load_id,predicted_rate
TE-004058,3944.0187521102084
TE-004059,4102.607775555745
TE-004060,498.9903890670949
TE-004061,1807.7756157283127
TE-004062,2377.0147903611582
TE-004063,1752.7455839275349
TE-004064,1783.8420728264257
TE-004065,2587.219887489888
TE-004066,5382.541767871735
TE-004067,1763.4165027140143
TE-004068,2525.0836682317026
TE-004069,3963.0769753981745
TE-004070,809.2989633607824
TE-004071,2335.678298357491
TE-004072,1544.3340463637508
TE-004073,1772.2401671448933
TE-004074,2082.676925132476
TE-004075,2219.109865629012
TE-004076,1662.7677857768435
TE-004077,1084.4950559038793
TE-004078,2902.0178450010276
TE-004079,1806.4176516997286
TE-004080,330.8438625078534
TE-004081,1603.9957660779703
TE-004082,1828.4029986196642
TE-004083,412.9262064916503
TE-004084,1284.0031798755967
TE-004085,2781.124589710612
TE-004086,4009.150220595726
TE-004087,1698.8622459975002
TE-004088,1522.0964698586229
TE-004089,2402.1181078923228
TE-004090,1004.2726550792721
TE-004091,3182.1092055178515
TE-004092,3980.4913581717105
TE-004093,2556.6685812115234
TE-004094,3251.065292435053
TE-004095,1150.8710565749818
TE-004096,2761.790017927786
TE-004097,3129.6047115431306
TE-004098,2321.999375160669
TE-004099,1359.5058869440766
TE-004100,680.9946312471675
TE-004101,2652.5988771485013
TE-004102,664.3617294619924
TE-004103,2884.5831631614788
TE-004104,5694.610565199114
TE-004105,4247.36773354185
TE-004106,890.3739395736834
TE-004107,4797.986443809053
TE-004108,2500.3511457520067
TE-004109,3225.696930207346
TE-004110,5327.445625551983
TE-004111,486.72662218077545
TE-004112,212.43722842775597
TE-004113,1382.4206484426268
TE-004114,1266.6287700419034
TE-004115,641.8338209353876
TE-004116,4098.595599680766
TE-004117,1332.1533622834916
TE-004118,1627.6074454985032
TE-004119,1110.9015870181545
TE-004120,3002.464766855293
TE-004121,4361.085988367924
TE-004122,812.5472722757008
TE-004123,3876.3495792268395
TE-004124,3852.787488853367
TE-004125,1270.5206706767037
TE-004126,1910.4512879281606
TE-004127,599.0019287898764
TE-004128,3821.7175607331274
TE-004129,2686.7838589140842
TE-004130,3036.7335357139145
TE-004131,1326.7528559580817
TE-004132,1928.5138349707936
TE-004133,4022.1152909477983
TE-004134,5243.500743346723
TE-004135,4173.867701653484
TE-004136,1915.2620855992777
TE-004137,1295.6815964651112
TE-004138,2699.0437366058313
TE-004139,894.1507001819874
TE-004140,2103.5304301999818
TE-004141,4390.020664403263
TE-004142,2150.6253522859324
TE-004143,840.3496730227292
TE-004144,3238.3988771883733
TE-004145,1106.1130695846455
TE-004146,2323.5433508548745
TE-004147,1957.1127985193962
TE-004148,2010.4711568504458
TE-004149,1797.905879708576
TE-004150,2333.9296200466188
TE-004151,3780.0481127253015
TE-004152,450.44592926529606
TE-004153,992.4767377556299
TE-004154,1925.3591036490013
TE-004155,3641.5437331056282
TE-004156,1285.2417583373337
TE-004157,1244.662987156093
TE-004158,2703.7752136516287
TE-004159,1141.3609266184637
TE-004160,4308.0310167263515
TE-004161,1071.517975040822
TE-004162,1282.086909398829
TE-004163,5053.300197126044
TE-004164,6706.472297127679
TE-004165,2512.4242415995654
TE-004166,961.7680313550197
TE-004167,2007.0175406283583
TE-004168,1046.6871289312323
TE-004169,3358.8241685079506
TE-004170,2011.5940032465687
TE-004171,4215.02936905143
TE-004172,1416.0690281182597
TE-004173,2801.9965056326473
TE-004174,332.81000874392925
TE-004175,2560.4223832870935
TE-004176,3062.5510184143864
TE-004177,1218.5302111877602
TE-004178,2411.376928634223
TE-004179,936.3389757848287
TE-004180,963.3355748719833
TE-004181,2110.4542732532313
TE-004182,2772.3021534683958
TE-004183,4519.167212169174
TE-004184,842.8558690387982
TE-004185,1265.7662365377919
TE-004186,1683.5897990007575
TE-004187,2762.3189843485065
TE-004188,1491.9058912332878
TE-004189,3400.1303703913622
TE-004190,1873.7443565979222
TE-004191,3463.2516208288257
TE-004192,3236.7811264489374
TE-004193,3034.5379168158647
TE-004194,4220.677948009515
TE-004195,2697.4940697863426
TE-004196,2614.7393006580223
TE-004197,4735.947560708687
TE-004198,2158.0746396015875
TE-004199,6378.71041968154
TE-004200,3255.1095851989116
TE-004201,3098.951242783029
TE-004202,6412.7771836205
TE-004203,1861.4313778631042
TE-004204,3044.269440147811
TE-004205,3721.0697746764763
TE-004206,879.8663195489605
TE-004207,871.2852176853852
TE-004208,4966.110344287182
TE-004209,1620.6852087218897
TE-004210,1707.5459450832334
TE-004211,1645.0976036774236
TE-004212,5794.410617620172
TE-004213,3797.5016602806504
TE-004214,755.5532889434886
TE-004215,2717.0609321151396
TE-004216,4238.824549875281
TE-004217,1105.8166114295834
TE-004218,1528.0668730395337
TE-004219,3203.263431403567
TE-004220,3757.1789701084035
TE-004221,2887.337239154826
TE-004222,1141.1480440096132
TE-004223,1289.77797618623
TE-004224,3831.9679231157556
TE-004225,1951.8558932289925
TE-004226,2175.3506099477695
TE-004227,3222.448221785587
TE-004228,1767.7650829122545
TE-004229,964.8568135050565
TE-004230,1962.074055885602
TE-004231,1777.9316613157912
TE-004232,3628.283221919394
TE-004233,1339.2945420179396
TE-004234,1983.3797073515825
TE-004235,360.9913783019019
TE-004236,4934.8387916561405
TE-004237,1001.1288224943977
TE-004238,1377.4199187366924
TE-004239,1449.8867751329208
TE-004240,1276.7301894037957
TE-004241,3700.105163835799
TE-004242,3958.0729573549233
TE-004243,1442.3821268325753
TE-004244,1229.7567799590422
TE-004245,1581.5856866680297
TE-004246,1236.6274708834135
TE-004247,1712.7552889283213
TE-004248,1264.9175827724416
TE-004249,279.69084048718764
TE-004250,1984.4148064325495
TE-004251,3052.722831643731
TE-004252,1262.7003349327695
TE-004253,1308.8160065052493
TE-004254,577.672404434545
TE-004255,1888.7686220221965
TE-004256,1678.6170434189885
TE-004257,3591.986013549986
TE-004258,2046.316750914889
TE-004259,2196.7538428267076
TE-004260,2883.4901186991815
TE-004261,2377.862398754702
TE-004262,929.7593580673317
TE-004263,4555.267974701974
TE-004264,947.1517169253749
TE-004265,1071.1870119217735
TE-004266,5043.898551519511
TE-004267,1025.9748798581936
TE-004268,3986.598874280792
TE-004269,4347.626792591654
TE-004270,2531.863851551492
TE-004271,4982.485463557313
TE-004272,2273.151659493276
TE-004273,891.0838839025864
TE-004274,1446.4463550802361
TE-004275,1197.6189810044498
TE-004276,2644.2624781824784
TE-004277,3849.502888709902
TE-004278,831.7845813768931
TE-004279,2640.840894419255
TE-004280,2908.1497286945287
TE-004281,2271.951557050994
TE-004282,2675.784879664822
TE-004283,1116.6811917891403
TE-004284,2327.5315340778398
TE-004285,575.3703903783452
TE-004286,5640.849455772054
TE-004287,2313.7584947987702
TE-004288,4478.999698925746
TE-004289,3639.2921390356914
TE-004290,2167.660213742657
TE-004291,5573.725228076421
TE-004292,759.8376649718288
TE-004293,2612.351138250806
TE-004294,4465.755102953419
TE-004295,1615.9015741699543
TE-004296,1644.6799899707376
TE-004297,987.3840201734399
TE-004298,2606.5162437273984
TE-004299,3058.504305870992
TE-004300,1839.137235763161
TE-004301,785.0335286288653
TE-004302,785.3502724282126
TE-004303,3606.2079338625363
TE-004304,1122.2366411882363
TE-004305,927.8409391585005
TE-004306,4624.64577873231
TE-004307,2217.6884579185803
TE-004308,2094.870620057588
TE-004309,435.12622155059626
TE-004310,4534.9037024792515
TE-004311,1185.9449808402592
TE-004312,1894.6892482457893
TE-004313,1291.4945619763746
TE-004314,4704.344056752269
TE-004315,1263.4992508318153
TE-004316,3074.553934083969
TE-004317,1910.32027038165
TE-004318,3417.9266391789592
TE-004319,2368.998925528701
TE-004320,4103.089918131403
TE-004321,6258.892226061389
TE-004322,2849.4991651187565
TE-004323,2086.387151935416
TE-004324,3369.3697533430845
TE-004325,4047.3461872613234
TE-004326,474.25776044357144
TE-004327,1952.5539995391541
TE-004328,3977.231474747868
TE-004329,1859.9213087023686
TE-004330,2568.104404326004
TE-004331,2779.103304260771
TE-004332,1252.4635881789904
TE-004333,2795.4241257789126
TE-004334,2407.61364949183
TE-004335,1253.750052414806
TE-004336,1518.7682125719107
TE-004337,1604.4926746785616
TE-004338,1614.8170163578993
TE-004339,1215.8364851048098
TE-004340,1522.936339827295
TE-004341,3015.8270985536014
TE-004342,762.6960266932164
TE-004343,3496.1670066652227
TE-004344,1162.0726798467795
TE-004345,2294.3647583119464
TE-004346,948.2360100551887
TE-004347,265.03261986412963
TE-004348,2395.0611286810376
TE-004349,3889.8734130037124
TE-004350,2269.331897452397
TE-004351,2950.0604747544353
TE-004352,2790.542833612554
TE-004353,1616.689647159524
TE-004354,2489.0858346156415
TE-004355,5871.707411729358
TE-004356,810.8468839045914
TE-004357,2842.010319806727
TE-004358,3028.1851764506223
TE-004359,1286.7463214961156
TE-004360,1327.8541260277088
TE-004361,3384.4626039468626
TE-004362,3714.180952197684
TE-004363,1305.2208438875327
TE-004364,1783.3310208834243
TE-004365,782.7564314132771
TE-004366,6100.747412232066
TE-004367,1329.3685591433239
TE-004368,2060.431595913671
TE-004369,2107.759011540873
TE-004370,2719.9034186297245
TE-004371,1796.264278819475
TE-004372,5279.614953907994
TE-004373,817.7455146836398
TE-004374,2530.4782856188785
TE-004375,3782.776583780261
TE-004376,1349.1072855443883
TE-004377,2310.62649300414
TE-004378,1505.6236082186495
TE-004379,5456.810359702131
TE-004380,1186.0023415502405
TE-004381,1694.4061840458494
TE-004382,2944.9454096192067
TE-004383,1052.6805913543121
TE-004384,984.2922962781265
TE-004385,223.76894085286554
TE-004386,2566.202100955844
TE-004387,418.96125657961915
TE-004388,2325.984033603097
TE-004389,601.5710616042861
TE-004390,1157.6706355556053
TE-004391,1058.9139680766361
TE-004392,4160.175907681555
TE-004393,1037.3994319068277
TE-004394,3681.4843310325964
TE-004395,5699.476716283805
TE-004396,3222.2028982184647
TE-004397,1856.7495614857664
TE-004398,1769.2680052961248
TE-004399,1018.5406671161746
TE-004400,481.6152430522127
TE-004401,2757.380275975796
TE-004402,1085.9382761197403
TE-004403,1142.5037287204543
TE-004404,3496.8116254117012
TE-004405,900.8486296822043
TE-004406,720.6139372337896
TE-004407,1133.682491994799
TE-004408,2958.9741297673554
TE-004409,2346.4080238924653
TE-004410,1841.3752508394223
TE-004411,2650.526461660141
TE-004412,997.4069902802868
TE-004413,2023.2048035940409
TE-004414,4536.66149466288
TE-004415,1832.902923594384
TE-004416,1634.928560081527
TE-004417,868.226151023669
TE-004418,4677.016619188971
TE-004419,970.1700167329262
TE-004420,3692.901558489915
TE-004421,2148.0935644264014
TE-004422,4218.62046404328
TE-004423,1060.5158722545941
TE-004424,1677.9024347066356
TE-004425,4783.894485405076
TE-004426,3772.1173399408476
TE-004427,1821.7726958136861
TE-004428,1122.9713668198576
TE-004429,2388.9158854421225
TE-004430,2437.4657842067254
TE-004431,368.7066535226985
TE-004432,638.615193502919
TE-004433,2460.469501052251
TE-004434,5541.64143521614
TE-004435,3747.8057367162337
TE-004436,2061.0817992362963
TE-004437,2973.340546069564
TE-004438,2207.340915252818
TE-004439,4142.749496470951
TE-004440,5375.826771326365
TE-004441,2252.073653480922
TE-004442,790.2348143023232
TE-004443,2382.6276985891254
TE-004444,3947.939090924975
TE-004445,1202.139559276329
TE-004446,2832.605713161998
TE-004447,4219.788564735489
TE-004448,2123.4583819860854
TE-004449,3428.7311265110966
TE-004450,2141.306020750449
TE-004451,961.5645480810098
TE-004452,1628.33492161505
TE-004453,2283.4288483241808
TE-004454,2175.6468517476674
TE-004455,3705.1792058013757
TE-004456,3747.177995953962
TE-004457,1168.5300894290215
TE-004458,1966.785230699186
TE-004459,1433.2529425704818
TE-004460,3410.973098293924
TE-004461,2582.893579179334
TE-004462,4598.960239311442
TE-004463,3458.3563923468823
TE-004464,842.0043685346423
TE-004465,1233.635190920376
TE-004466,2274.6033655096217
TE-004467,4046.246116500204
TE-004468,3057.589490094192
TE-004469,943.4212041010402
TE-004470,1056.1022509333743
TE-004471,778.0641502757871
TE-004472,1392.3852962357105
TE-004473,4067.7425307212584
TE-004474,2754.484596357563
TE-004475,1219.4033514187213
TE-004476,545.4155815022525
TE-004477,4046.4304830129217
TE-004478,2126.2085893164303
TE-004479,4418.5902766184245
TE-004480,1906.2228353169994
TE-004481,4878.5461132547725
TE-004482,2454.6003219097693
TE-004483,4183.37217959888
TE-004484,5943.602746697387
TE-004485,4223.808270287048
TE-004486,1885.9893742676534
TE-004487,3754.8228625620086
TE-004488,4677.1335172445515
TE-004489,1137.2435722662876
TE-004490,2416.8269692609
TE-004491,3396.231197417948
TE-004492,3057.4428282551066
TE-004493,1975.9763500870306
TE-004494,4273.701034651742
TE-004495,3975.7984076804123
TE-004496,3620.5746199973023
TE-004497,1525.7946961853424
TE-004498,3729.1809401192804
TE-004499,4306.742037871097
TE-004500,1257.6676246324246
TE-004501,4436.069894362597
TE-004502,2848.249272989276
TE-004503,560.9915643538909
TE-004504,755.4628025916027
TE-004505,3635.395285613853
TE-004506,3239.269571335086
TE-004507,2888.541486571994
TE-004508,4570.40545152888
TE-004509,2664.1970597132104
TE-004510,2826.369327115928
TE-004511,2192.330494751671
TE-004512,1502.3874480374157
TE-004513,2050.294317959465
TE-004514,1496.6205533565706
TE-004515,4508.179557577756
TE-004516,4258.361497897971
TE-004517,1639.3527972936295
TE-004518,1397.1091372563453
TE-004519,3236.708629383632
TE-004520,1314.5264408831242
TE-004521,2663.7624129897854
TE-004522,2255.0325180264813
TE-004523,5428.734794883225
TE-004524,4211.742240056828
TE-004525,2034.3150042508896
TE-004526,1005.7128406977637
TE-004527,1256.962840528431
TE-004528,3999.030587193792
TE-004529,892.40412016561
TE-004530,1523.5721917334586
TE-004531,2703.7956580108785
TE-004532,2013.2311745302293
TE-004533,2214.608283359077
TE-004534,816.4339022654748
TE-004535,4342.969860853286
TE-004536,1955.4577651948507
TE-004537,608.6099072750217
TE-004538,3736.697196405657
TE-004539,2644.729891122668
TE-004540,544.2693382015477
TE-004541,1953.5629639465537
TE-004542,2035.5628943906154
TE-004543,1373.9479841030811
TE-004544,635.7342379691584
TE-004545,5432.525533783449
TE-004546,5329.328981856877
TE-004547,4506.092602946169
TE-004548,4595.0132455294815
TE-004549,1713.0565621375358
TE-004550,5535.819744426304
TE-004551,4359.4620846385815
TE-004552,1397.7695081448169
TE-004553,1799.471779004494
TE-004554,1838.6804388202847
TE-004555,3868.6655397566037
TE-004556,3661.628034210413
TE-004557,2453.6533723152975
TE-004558,477.7890119831991
TE-004559,865.2178200575945
TE-004560,1654.6724427036343
TE-004561,1109.012732883036
TE-004562,4286.504035344994
TE-004563,730.348322153991
TE-004564,2995.3382332645724
TE-004565,1246.8998023468262
TE-004566,2859.6434084327775
TE-004567,292.59357933758696
TE-004568,615.0580395195055
TE-004569,662.4350660942229
TE-004570,4541.185327420552
TE-004571,3481.127773673568
TE-004572,2022.575277582847
TE-004573,5336.861934440169
TE-004574,708.9037434887179
TE-004575,2155.3333451544427
TE-004576,3182.5992742611074
TE-004577,4389.726856990842
TE-004578,402.9639284143871
TE-004579,3058.4965948416525
TE-004580,2088.209481558201
TE-004581,1446.096300685236
TE-004582,4079.6428067603433
TE-004583,2783.9507737319877
TE-004584,1880.5242672970862
TE-004585,1639.675013099812
TE-004586,3968.3864630535163
TE-004587,1544.9005443871195
TE-004588,1909.3441189787216
TE-004589,913.1813845614477
TE-004590,4498.413800288802
TE-004591,1980.723992287952
TE-004592,1150.7017503428929
TE-004593,1652.790129651182
TE-004594,4133.4776873339815
TE-004595,2814.7842892583976
TE-004596,3621.885603266158
TE-004597,5003.863005088038
TE-004598,3170.42660839313
TE-004599,3019.789260361406
TE-004600,1313.1714192165255
TE-004601,3593.611257396762
TE-004602,2116.574656584206
TE-004603,1263.0693602549886
TE-004604,3528.829020306545
TE-004605,1225.3598334302374
TE-004606,931.1797920424932
TE-004607,633.8177238244017
TE-004608,1931.5750202553947
TE-004609,3848.957742463577
TE-004610,3287.7604573068215
TE-004611,2302.969572339893
TE-004612,2222.4755890230426
TE-004613,4208.818645266099
TE-004614,1680.2430157695874
TE-004615,2281.2109031303808
TE-004616,3670.927399063425
TE-004617,1002.9872218569835
TE-004618,5004.403583461226
TE-004619,1522.4180225409596
TE-004620,624.4951777842326
TE-004621,1697.4236164563335
TE-004622,2366.970024125227
TE-004623,599.2226498676765
TE-004624,4190.110465526553
TE-004625,2413.675690144905
TE-004626,3618.670926489294
TE-004627,674.0998940147616
TE-004628,1032.3603949960977
TE-004629,967.327190656067
TE-004630,4204.2940511286915
TE-004631,4772.036031517834
TE-004632,1724.892883868061
TE-004633,1422.001330293114
TE-004634,4138.769781578777
TE-004635,4342.272007971763
TE-004636,5945.067113386707
TE-004637,4957.735392310345
TE-004638,3081.3123762710834
TE-004639,1668.1498485259185
TE-004640,1751.4664406583483
TE-004641,2202.6907633081437
TE-004642,1344.9403700654345
TE-004643,716.1466745466689
TE-004644,3685.22346753726
TE-004645,4158.077742080656
TE-004646,1567.8682471057732
TE-004647,2293.0783895845475
TE-004648,368.2599703174972
TE-004649,1824.766859836672
TE-004650,2123.079058072596
TE-004651,1167.2456829589069
TE-004652,3964.175661559371
TE-004653,2634.842784772206
TE-004654,1945.2074099508839
TE-004655,1468.6281182038463
TE-004656,2626.481266087958
TE-004657,2945.4015106100555
TE-004658,1742.4508018701438
TE-004659,2191.5719920480487
TE-004660,1794.7622080511362
TE-004661,1899.319845227306
TE-004662,228.69936963824875
TE-004663,491.6488576394012
TE-004664,3017.178609702224
TE-004665,3981.069695420665
TE-004666,1933.177802652793
TE-004667,1997.6522846042228
TE-004668,1244.3052369957609
TE-004669,2852.390246516388
TE-004670,1468.911836903749
TE-004671,4406.995279787202
TE-004672,1515.4735171548548
